case,tag,tx,ty,tz,roll,pitch,yaw,expected_x,expected_y,expected_z
0,30,-0.20939127233661992,-0.39632491776924655,0.6028279804688318,-0.4076062191416001,-0.01347180481845256,3.076430420320868,0.0,-0.3,0.8
0,31,-0.07967894387713102,-0.4047892463423124,0.6010766988167672,-0.4076062191416001,-0.01347180481845256,3.076430420320868,0.0,-0.3,0.8
0,32,0.060011256002318554,-0.4139046771133065,0.5991907031914667,-0.4076062191416001,-0.01347180481845256,3.076430420320868,0.0,-0.3,0.8
0,33,0.18972358446180745,-0.4223690056863723,0.5974394215394021,-0.4076062191416001,-0.01347180481845256,3.076430420320868,0.0,-0.3,0.8
1,30,-0.021665254836990333,-0.42440235705275187,0.7740517177671319,-0.41809206270479127,0.13403622762059575,-2.9746741754608896,0.12940952255126037,-0.2897777478867205,1.0
1,31,0.10537811268304104,-0.4029973070033465,0.7914242996579359,-0.41809206270479127,0.13403622762059575,-2.9746741754608896,0.12940952255126037,-0.2897777478867205,1.0
1,32,0.24219404693538255,-0.37994571464244836,0.8101332340018788,-0.41809206270479127,0.13403622762059575,-2.9746741754608896,0.12940952255126037,-0.2897777478867205,1.0
1,33,0.3692374144554139,-0.35854066459304296,0.8275058158926828,-0.41809206270479127,0.13403622762059575,-2.9746741754608896,0.12940952255126037,-0.2897777478867205,1.0
2,30,0.17096189846309512,-0.4230509322088184,0.9568856238409447,-0.364353406850086,0.28350814646582934,-2.7322248486996914,0.24999999999999997,-0.2598076211353316,1.2000000000000002
2,31,0.28545954802549456,-0.3733727158903183,0.9932499342028678,-0.364353406850086,0.28350814646582934,-2.7322248486996914,0.24999999999999997,-0.2598076211353316,1.2000000000000002
2,32,0.408764709092694,-0.319873098316549,1.032411499208016,-0.364353406850086,0.28350814646582934,-2.7322248486996914,0.24999999999999997,-0.2598076211353316,1.2000000000000002
2,33,0.5232623586550934,-0.27019488199804886,1.0687758095699391,-0.364353406850086,0.28350814646582934,-2.7322248486996914,0.24999999999999997,-0.2598076211353316,1.2000000000000002
3,30,0.3549443108096777,-0.3933288697120302,1.1567598466578795,-0.23944164502422405,0.40674609446311805,-2.460653479053686,0.3535533905932738,-0.21213203435596426,1.4000000000000001
3,31,0.4477110387445041,-0.31816779284509344,1.208190836464302,-0.23944164502422405,0.40674609446311805,-2.460653479053686,0.3535533905932738,-0.21213203435596426,1.4000000000000001
3,32,0.5476136688281632,-0.23722509468070005,1.2635780562558339,-0.23944164502422405,0.40674609446311805,-2.460653479053686,0.3535533905932738,-0.21213203435596426,1.4000000000000001
3,33,0.6403803967629895,-0.1620640178137633,1.3150090460622563,-0.23944164502422405,0.40674609446311805,-2.460653479053686,0.3535533905932738,-0.21213203435596426,1.4000000000000001
4,30,0.5162917957703324,-0.3373284467584074,1.3764543770101438,-0.05064063572825561,0.4716748457278239,-2.154066665515016,0.4330127018922193,-0.15000000000000002,1.6
4,31,0.5800722137878881,-0.24066986552195624,1.4355236325570204,-0.05064063572825561,0.4716748457278239,-2.154066665515016,0.4330127018922193,-0.15000000000000002,1.6
4,32,0.6487588178067942,-0.13657600880577803,1.4991366769921184,-0.05064063572825561,0.4716748457278239,-2.154066665515016,0.4330127018922193,-0.15000000000000002,1.6
4,33,0.71253923582435,-0.03991742756932683,1.5582059325389952,-0.05064063572825561,0.4716748457278239,-2.154066665515016,0.4330127018922193,-0.15000000000000002,1.6
5,30,0.6420541192735011,-0.25789760874183476,1.6150696282239045,0.1660583640949217,0.4530150599679996,-1.8351768810849123,0.48296291314453416,-0.07764571353075622,1.8
5,31,0.672598051374248,-0.14507179987777769,1.6719678273693628,0.1660583640949217,0.4530150599679996,-1.8351768810849123,0.48296291314453416,-0.07764571353075622,1.8
5,32,0.7054915167135138,-0.02356708263956231,1.7332428110644715,0.1660583640949217,0.4530150599679996,-1.8351768810849123,0.48296291314453416,-0.07764571353075622,1.8
5,33,0.7360354488142608,0.08925872622449482,1.7901410102099296,0.1660583640949217,0.4530150599679996,-1.8351768810849123,0.48296291314453416,-0.07764571353075622,1.8
6,30,0.7220956995707523,-0.15868174204033664,1.8677366075770692,0.3575780900228033,0.3480062306782181,-1.5430953866970367,0.5,-1.8369701987210297e-17,2.0
6,31,0.7187108813378846,-0.0365215407813414,1.9120697580842485,0.3575780900228033,0.3480062306782181,-1.5430953866970367,0.5,-1.8369701987210297e-17,2.0
6,32,0.7150656924717195,0.09503559903603809,1.9598131509381342,0.3575780900228033,0.3480062306782181,-1.5430953866970367,0.5,-1.8369701987210297e-17,2.0
6,33,0.7116808742388517,0.2171958002950333,2.0041463014453136,0.3575780900228033,0.3480062306782181,-1.5430953866970367,0.5,-1.8369701987210297e-17,2.0
7,30,0.7506563857672719,-0.04445439398614602,2.1262994677119598,0.4886098883490966,0.17684266583575314,-1.296713383274004,0.48296291314453416,0.07764571353075618,2.2
7,31,0.716018801312312,0.07874140581500895,2.1491693748932157,0.4886098883490966,0.17684266583575314,-1.296713383274004,0.48296291314453416,0.07764571353075618,2.2
7,32,0.6787167872838936,0.21141380560086814,2.173798505703799,0.4886098883490966,0.17684266583575314,-1.296713383274004,0.48296291314453416,0.07764571353075618,2.2
7,33,0.6440792028289337,0.3346096054020231,2.196668412885055,0.4886098883490966,0.17684266583575314,-1.296713383274004,0.48296291314453416,0.07764571353075618,2.2
8,30,0.7271520627149399,0.07847007166112635,2.380881794889766,0.5489691140810393,-0.03186637208304677,-1.0844729483634554,0.43301270189221935,0.14999999999999994,2.4000000000000004
8,31,0.6664236771823472,0.19333916075356716,2.3767398675995217,0.5489691140810393,-0.03186637208304677,-1.0844729483634554,0.43301270189221935,0.14999999999999994,2.4000000000000004
8,32,0.6010238773780164,0.3170443336223496,2.37227933051772,0.5489691140810393,-0.03186637208304677,-1.0844729483634554,0.43301270189221935,0.14999999999999994,2.4000000000000004
8,33,0.5402954918454237,0.4319134227147904,2.3681374032274753,0.5489691140810393,-0.03186637208304677,-1.0844729483634554,0.43301270189221935,0.14999999999999994,2.4000000000000004
9,30,0.6559069973801219,0.20204636859110128,2.6219220393454505,0.5358700889788153,-0.2501273597529352,-0.8782123930850427,0.3535533905932738,0.21213203435596423,2.6
9,31,0.5754815233145897,0.29898079809318184,2.589743482845188,0.5358700889788153,-0.2501273597529352,-0.8782123930850427,0.3535533905932738,0.21213203435596423,2.6
