timestampMs,voltage,velocity,accel
20,6.000000000,0.000000000,17.500000000
40,6.000000000,0.350000000,15.750000000
60,6.000000000,0.665000000,14.175000000
80,6.000000000,0.948500000,12.757500000
100,6.000000000,1.203650000,11.481750000
120,6.000000000,1.433285000,10.333575000
140,6.000000000,1.639956500,9.300217500
160,6.000000000,1.825960850,8.370195750
180,6.000000000,1.993364765,7.533176175
200,6.000000000,2.144028288,6.779858557
220,6.000000000,2.279625460,6.101872702
240,6.000000000,2.401662914,5.491685432
260,6.000000000,2.511496622,4.942516888
280,6.000000000,2.610346960,4.448265200
300,6.000000000,2.699312264,4.003438680
320,6.000000000,2.779381038,3.603094812
340,6.000000000,2.851442934,3.242785330
360,6.000000000,2.916298641,2.918506797
380,6.000000000,2.974668776,2.626656118
400,6.000000000,3.027201899,2.363990506
420,6.000000000,3.074481709,2.127591455
440,6.000000000,3.117033538,1.914832310
460,6.000000000,3.155330184,1.723349079
480,6.000000000,3.189797166,1.551014171
500,6.000000000,3.220817449,1.395912754
520,6.000000000,3.248735704,1.256321478
540,6.000000000,3.273862134,1.130689331
560,6.000000000,3.296475920,1.017620398
580,6.000000000,3.316828328,0.915858358
600,6.000000000,3.335145496,0.824272522
620,6.000000000,3.351630946,0.741845270
640,6.000000000,3.366467851,0.667660743
660,6.000000000,3.379821066,0.600894669
680,6.000000000,3.391838960,0.540805202
700,6.000000000,3.402655064,0.486724682
720,6.000000000,3.412389557,0.438052213
740,6.000000000,3.421150602,0.394246992
760,6.000000000,3.429035541,0.354822293
780,6.000000000,3.436131987,0.319340064
800,6.000000000,3.442518789,0.287406057
820,6.000000000,3.448266910,0.258665451
840,6.000000000,3.453440219,0.232798906
860,6.000000000,3.458096197,0.209519016
880,6.000000000,3.462286577,0.188567114
900,6.000000000,3.466057919,0.169710403
920,6.000000000,3.469452128,0.152739362
940,6.000000000,3.472506915,0.137465426
960,6.000000000,3.475256223,0.123718884
980,6.000000000,3.477730601,0.111346995
1000,6.000000000,3.479957541,0.100212296
1020,6.000000000,3.481961787,0.090191066
1040,6.000000000,3.483765608,0.081171960
1060,6.000000000,3.485389047,0.073054764
1080,6.000000000,3.486850143,0.065749287
1100,6.000000000,3.488165128,0.059174358
1120,6.000000000,3.489348615,0.053256923
1140,6.000000000,3.490413754,0.047931230
1160,6.000000000,3.491372379,0.043138107
1180,6.000000000,3.492235141,0.038824297
1200,6.000000000,3.493011627,0.034941867
1220,6.000000000,3.493710464,0.031447680
1240,6.000000000,3.494339418,0.028302912
1260,6.000000000,3.494905476,0.025472621
1280,6.000000000,3.495414928,0.022925359
1300,6.000000000,3.495873435,0.020632823
1320,6.000000000,3.496286092,0.018569541
1340,6.000000000,3.496657483,0.016712587
1360,6.000000000,3.496991734,0.015041328
1380,6.000000000,3.497292561,0.013537195
1400,6.000000000,3.497563305,0.012183476
1420,-6.000000000,3.497806974,-37.489034872
1440,-6.000000000,2.748026277,-33.740131385
1460,-6.000000000,2.073223649,-30.366118246
1480,-6.000000000,1.465901284,-27.329506422
1500,-6.000000000,0.919311156,-24.596555779
1520,-6.000000000,0.427380040,-22.136900202
1540,-6.000000000,-0.015357964,-17.423210181
1560,-6.000000000,-0.363822167,-15.680889163
1580,-6.000000000,-0.677439951,-14.112800247
1600,-6.000000000,-0.959695956,-12.701520222
1620,-6.000000000,-1.213726360,-11.431368200
1640,-6.000000000,-1.442353724,-10.288231380
1660,-6.000000000,-1.648118352,-9.259408242
1680,-6.000000000,-1.833306516,-8.333467418
1700,-6.000000000,-1.999975865,-7.500120676
1720,-6.000000000,-2.149978278,-6.750108608
1740,-6.000000000,-2.284980450,-6.075097748
1760,-6.000000000,-2.406482405,-5.467587973
1780,-6.000000000,-2.515834165,-4.920829176
1800,-6.000000000,-2.614250748,-4.428746258
1820,-6.000000000,-2.702825674,-3.985871632
1840,-6.000000000,-2.782543106,-3.587284469
1860,-6.000000000,-2.854288796,-3.228556022
1880,-6.000000000,-2.918859916,-2.905700420
1900,-6.000000000,-2.976973924,-2.615130378
1920,-6.000000000,-3.029276532,-2.353617340
1940,-6.000000000,-3.076348879,-2.118255606
1960,-6.000000000,-3.118713991,-1.906430045
1980,-6.000000000,-3.156842592,-1.715787041
2000,-6.000000000,-3.191158333,-1.544208337
2020,-6.000000000,-3.222042499,-1.389787503
